id,loss
456811,3636.41318392
456814,1126.94046093
456819,2035.00809453
456821,3587.96908027
456824,1976.86638511
456825,2601.75316208
456839,1094.81955787
456842,1219.3136338
456844,2273.41577333
456846,5391.02690156
456850,1132.77586394
456857,1256.30355112
456868,2599.26536774
456869,1187.21634096
456875,906.942738169
456877,1739.21999256
456880,2187.28927922
456899,1742.49424057
456909,2265.6050384
456911,1752.8391301
456914,3411.18733056
456926,3169.26742702
456927,6414.64679954
456931,656.989766793
456935,2395.89589103
456950,6420.09481698
456959,1117.80726145
456962,1647.86308856
456965,12550.6887324
456967,1291.9344039
456983,862.700922158
456997,1059.50304064
457002,1729.92185638
457003,1985.93093187
457006,1025.54666059
457009,4873.96748146
457010,2269.65551988
457012,8465.62364568
457017,1791.8500478
457018,1054.08015123
457035,4900.49525787
457038,2433.52590958
457039,4302.64057914
457053,7266.56145584
457057,4140.56314008
457060,3296.04240353
457064,3818.62081014
457068,1167.70471051
457070,1428.45992998
457071,1851.03459074
457078,2970.61315464
457081,5886.08232248
457084,3184.84121025
457092,1575.89421825
457093,2585.46782765
457095,2735.59779031
457099,3071.62745385
457106,823.159261082
457107,3059.15637393
457109,3950.05136442
457111,3422.34966497
457112,4422.61757407
457116,1380.32230928
457130,1148.29848017
457136,1517.82176144
457144,1794.59005965
457146,3994.31876611
457158,1795.77967884
457159,2130.50521093
457195,1666.35894532
457200,12781.6325545
457202,6313.54929176
457204,1361.25960929
457205,2536.04868727
457207,1093.06373843
457214,2092.20208488
457217,2392.79511892
457223,3430.71860774
457225,7923.17379105
457226,5624.74533852
457231,1682.96438887
457233,2719.72619663
457236,2046.69662713
457237,816.869292496
457241,780.029625859
457249,10443.7010799
457254,1784.71669579
457260,1848.50193811
457262,999.259703252
457263,2457.57678705
457265,1591.68642058
457268,2360.47223528
457284,1426.7997156
457285,3859.22804992
457294,1142.34156584
457295,1970.50699334
457296,2347.7779061
457306,929.14237781
457307,2215.12784096
457323,5043.29430074
457326,6904.9123195
457327,1054.8564027
457328,2538.60774255
457329,1923.30647883
457333,2288.28466456
457334,1251.14238281
457339,2075.58806154
457346,1871.4587642
457360,2891.60763061
457361,2098.07627011
457362,7401.76432145
457364,1867.52430319
457368,2573.84478304
457371,1659.74428918
457372,2798.91282987
457374,3556.67911488
457384,2079.37075752
457385,2209.92579924
457389,2726.22038446
457390,3899.74643219
457391,1740.36134385
457392,1698.30302678
457396,2316.67589324
457401,2003.8599006
457421,2591.76621567
457425,1089.68130941
457431,2702.84365003
457434,1597.79685323
457445,1717.39892115
457449,5320.76613956
457450,2569.79961477
457451,925.412977279
457455,5826.18425619
457456,2593.30905192
457460,1390.57289309
457469,1441.03799385
457472,2684.1600431
457477,1910.06882939
457480,1927.49119794
457481,1034.89316706
457482,2304.23394145
457483,1769.35648609
457486,1319.16534258
457493,1555.56446129
457499,1052.76971288
457510,1477.29592525
457514,1440.04301284
457518,1733.01613373
457524,3981.02747601
457526,1521.8889026
457528,1269.03743404
457532,2580.87317139
457535,4503.03906319
457545,711.365745867
457548,1136.47717401
457552,1502.33401354
457554,7348.23205291
457555,1669.77593003
457558,7102.39567554
457560,2026.52360984
457562,6201.82052472
457566,2094.44125465
457569,2555.96409145
457571,861.44105559
457572,3953.18914207
457578,2258.62764037
457582,1761.97318813
457584,3535.53887202
457595,4293.79769195
457598,3922.2047721
457599,4625.51337313
457601,1879.74894241
457624,3503.33469032
457625,2543.12677592
457629,2578.1794296
457633,2450.26469065
457636,1636.09040967
457640,2364.28745878
457641,2040.84028273
457643,1247.8359432
457645,1372.41820296
457663,3106.12021993
457666,1918.71961127
457667,5654.86456399
457682,1522.85238798
457689,2573.77769429
457696,6159.42337431
457702,1549.6810558
457707,7553.68028489
457713,1685.92957285
457731,2910.58387146
457737,2713.42881713
457739,2081.80149307
457746,1578.80361062
457748,1588.40049008
457755,724.783373552
457756,1713.40252389
457758,2911.20357648
457759,1792.94325093
457761,1025.66078108
457764,1159.15517836
457766,9962.30953644
457769,1893.55916836
457771,2508.31495231
457772,3552.21352988
457781,2403.09583869
457800,5408.02449898
457811,3350.93208732
457815,2288.32233357
457816,1779.97422678
457826,2862.85111511
457831,1752.08643435
457835,818.520953805
457836,1411.36389309
457841,1430.43378367
457843,2912.05648638
457845,1022.91279252
457854,1452.39428656
457857,1319.91423864
457862,2627.98448025
457869,1775.16863263
457871,960.632968487
457874,1499.62842271
457875,1615.69755501
457878,2135.33642953
457881,1205.88911668
457894,1268.13755537
457897,1930.64331329
457899,1561.7421227
457906,6324.5381198
457908,1492.85005302
457909,2501.47725053
457910,1311.21973946
457911,6319.53802442
457917,1029.92060304
457921,2096.71980444
457922,1044.16003003
457924,1766.47734194
457937,1312.77872228
457947,2976.75452192
457961,1053.06349123
457967,3699.32163163
457969,2891.59805432
457970,3637.93325162
457974,3505.72379494
457975,1950.76752428
457979,1708.97005192
457999,2002.6999266
458000,1277.22185222
458004,1833.91035037
458010,4960.21321352
458013,2971.26286641
458017,2104.26805313
458023,1063.59975776
458025,4904.54200045
458030,7940.74576789
458037,2342.04134102
458039,2675.63458257
458040,902.997713935
458044,2317.10750435
458050,1345.98579754
458053,3448.13482863
458055,2034.0181375
458065,2083.5011094
458070,3040.8727802
458073,1428.42880633
458080,926.213935299
458086,6936.73272754
458088,4316.14414898
458091,3068.47043224
458094,1054.06557918
458099,1607.26959849
458104,1277.06575408
458111,1628.73518962
458113,1892.49076161
458116,2063.66727606
458117,2192.98437934
458126,1983.14614197
458131,1951.8792874
458133,4433.4932396
458136,1882.77264044
458143,1800.41624736
458150,1518.56734526
458154,1923.83097624
458155,968.544895742
458156,3278.63572344
458160,1345.07381785
458161,4029.19216201
458165,3044.26019406
458166,1474.07615604
458167,4072.05891121
458169,1990.97200498
458179,2869.15815314
458181,1186.3600434
458192,1918.58388598
458193,2402.35419526
458195,1808.16754532
458196,2411.93228772
458201,4107.40653712
458203,939.596096185
458204,2977.95821367
458210,4566.89296178
458215,4856.26544558
458220,2929.14938777
458223,7888.37838538
458226,1765.50395833
458227,4997.28065226
458231,1057.86721418
458236,2183.76519334
458240,1338.16724716
458241,2697.23093729
458244,1973.31948436
458246,2337.44657113
458247,2522.01658802
458254,1441.59503229
458262,2027.22792367
458266,3844.38215785
458279,1216.96220703
458285,1770.6471642
458287,2812.55334615
458290,1303.9538103
458294,1401.6837976
458296,1375.88716738
458297,3383.13368353
458300,2756.68763408
458301,3242.35247505
458305,2213.9418038
458310,1727.90009913
458314,1996.90053191
458315,1941.76907815
458320,4008.59456396
458332,1024.04696107
458341,1300.5977869
458343,1180.94794382
458350,1247.27245281
458355,1169.15892489
458360,4825.81903154
458368,8158.44293135
458376,2678.61794292
458400,2625.48671967
458407,3250.5765533
458413,6630.72159659
458419,2708.9753208
458425,2045.51316383
458426,1888.6847805
458427,3613.53808595
458431,6786.96112387
458439,7036.18598002
458441,1652.79209564
458446,1600.75695153
458447,1545.34495347
458454,3269.87115272
458466,3081.82314323
458470,8191.11171084
458476,4812.07654101
458479,1761.92344254
458481,1584.52145186
458483,1245.77928466
458486,1393.6468162
458489,5003.11925538
458490,2220.30273299
458497,3554.76821808
458499,4596.56913615
458507,3258.10135762
458513,1644.04368791
458516,1357.81054475
458518,2417.96531909
458521,1870.00364574
458524,12270.263683
458530,4551.54009484
458536,4288.24929357
458537,934.671115015
458541,9325.84285159
458543,1364.93260783
458559,967.637728529
458563,1585.37128307
458572,993.465161794
458579,2215.31587497
458588,2671.26609683
458610,876.388362776
458617,2944.39511925
458619,2781.47619896
458630,824.075062713
458632,4128.08281985
458636,4148.29607407
458637,4703.69027316
458640,1944.50860879
458650,1651.88888718
458652,2503.60675186
458654,1561.30656723
458660,1225.4928158
458671,2805.85602766
458672,4778.32285576
458676,12369.3102984
458678,1355.89294781
458686,3634.70544515
458690,3161.66293931
458704,1369.79462617
458710,1798.05944401
458711,3117.84572798
458712,3211.3188963
458720,1348.73853828
458726,3552.48119661
458727,2241.05355968
458728,879.846602511
458731,2813.2507171
458733,845.547979672
458738,3717.3388032
458741,1981.58434992
458745,2859.15866561
458749,1163.13697643
458762,2531.56515779
458767,1322.77007268
458776,2232.52123205
458781,3101.43061338
458785,1202.50085143
458787,1000.64249906
458790,1629.58906992
458792,2702.94919151
458794,3612.90612108
458811,1986.38416578
458814,2658.3328846
458818,1373.51258646
458819,2234.38208288
458821,2025.94430513
458826,1604.38823845
458831,5645.39951694
458834,5372.12027558
458842,2447.4691049
458852,1614.60098922
458853,2822.90579976
458860,1692.41189054
458861,1822.51604225
458866,3373.74116701
458867,3813.02594048
458868,3277.59438674
458869,1467.64673955
458873,2986.01750026
458875,1313.99531079
458876,1071.78941519
458878,2654.00809069
458880,1236.97680957
458886,8539.55605616
458891,933.985076535
458892,5695.21626761
458900,3495.44738669
458901,5248.26901526
458903,1241.40994096
458907,1815.90321308
458911,2348.80638003
458912,3649.67531158
458917,2838.49205094
458925,7879.41502943
458927,2550.70838947
458931,2331.29342224
458944,2093.19235407
458945,1887.96361433
458947,7215.60185342
458948,1856.14326551
458949,761.393422394
458951,1561.21994326
458955,871.707387598
458960,848.164802141
458961,933.877269056
458963,3674.4840017
458974,1515.60404949
458975,1713.46983059
458983,3318.01901386
458984,5715.44016597
458987,5910.87237848
458989,5627.05606849
458993,6561.34880835
458994,2242.68141643
458997,1310.16335564
458998,2085.96087729
459000,5440.84733031
459018,2317.03877565
459024,8633.2754353
459031,1644.06515606
459032,2490.03212584
459036,1753.52952913
459042,5425.79667656
459045,2625.58657031
459047,3787.1263861
459049,3252.07156111
459052,1401.08751078
459057,2909.07397349
459061,5258.11920641
459069,1333.47560473
459074,4269.92890035
459081,4664.43421382
459084,1418.54157552
459089,2845.10522232
459097,3518.55028467
459098,4303.28746929
459100,4573.49126153
459105,4363.41056376
459110,1062.22492576
459113,3501.19941873
459115,5359.1300048
459119,1081.64810805
459123,1430.74467188
459131,7666.83170364
459132,1535.34814581
459133,1737.91607208
459135,1293.20758065
459136,1702.14982605
459138,2127.21004546
459139,2148.87461424
459140,13963.1678465
459141,2092.40455459
459148,1722.58444864
459149,1095.04086203
459157,1363.03147311
459159,1140.91461148
459161,5387.25886355
459166,4587.97708726
459173,1823.5086107
459179,3246.04955865
459185,2512.49814398
459193,1356.93052708
459195,1645.97270556
459203,1552.42584379
459206,1824.14886791
459207,1073.81679779
459209,1072.58294039
459210,1180.53095919
459214,1187.41197124
459219,2169.82383273
459220,1340.05078838
459238,6612.17068758
459239,718.077837411
459240,1504.21199434
459241,2503.89558649
459250,1742.69688325
459256,835.563122322
459259,2571.12653474
459265,4176.13380054
459270,6187.91752359
459279,2237.46973951
459293,2049.5670721
459303,2529.9659436
459307,1423.05257078
459312,994.906479537
459316,1144.10601759
459323,2125.35013858
459329,1502.93768064
459331,2193.8621396
459334,2263.54873944
459335,4302.65667969
459339,3618.74197551
459345,1646.50039675
459346,1230.90173985
459349,1800.43537766
459355,3043.77870249
459361,1148.92066375
459362,1143.01254936
459363,2244.08539106
459366,3274.67086947
459370,996.757055161
459375,731.740292943
459376,1679.69456671
459380,5059.03306958
459381,4042.72388005
459395,3116.69251152
459396,4124.58207802
459398,2891.69615796
459402,1076.79528559
459406,1380.51632381
459408,5387.11478274
459414,2745.22732289
459418,381.16587734
459421,2812.64581109
459422,1939.34987209
459426,3244.12154153
459427,2126.1465806
459429,2656.92020867
459440,1703.38037459
459444,5846.81732882
459445,2304.97235188
459452,3311.12142814
459454,1094.43728604
459466,1666.28323073
459468,3346.4511132
459471,2298.75768223
459472,2436.53372301
459476,1558.14314985
459481,5475.4690675
459482,2045.53574399
459485,4572.72094595
459490,1176.92299654
459497,4107.16558257
459499,2640.80679247
459500,1056.1703811
459503,2351.18843598
459508,3843.98459308
459510,1009.4906132
459512,2113.36309914
459519,1276.82794111
459526,4407.58345767
459532,803.125839776
459537,1052.88321858
459541,2196.12535779
459547,4738.31990123
459551,3048.58174182
459554,1740.0017403
459556,3085.08225799
459557,3191.18356839
459559,1735.02621584
459576,2081.94843586
459577,2053.0315062
459585,1907.09436123
459588,1718.19565706
459589,5639.37591492
459594,815.961965993
459597,1156.12893229
459598,1349.28193918
459601,5650.05228903
459603,1021.37362069
459609,3534.15582076
459611,2950.39842343
459621,1862.51018033
459622,4532.47355186
459637,2183.40221431
459639,4276.74917932
459640,1873.75382339
459652,3193.37864845
459658,2195.50620845
459662,4251.24512968
459664,8694.7201011
459666,1573.18659749
459684,1421.67073038
459685,3981.45269179
459696,8152.06994569
459701,2613.83019944
459702,1704.90126777
459706,1669.52684378
459708,2857.07795254
459709,4565.0036919
459718,1969.50073164
459722,2394.14288385
459732,1394.81321916
459735,2140.39499209
459743,2868.95643836
459746,1760.47235613
459748,2448.07238518
459752,2543.06371948
459753,730.098503562
459765,3582.51609941
459767,2764.79721659
459774,922.34240843
459775,3295.2482253
459778,759.028447845
459782,1746.40732877
459783,1087.03841077
459787,5495.39780091
459799,3562.55953087
459807,696.986366073
459809,1802.28489992
459822,2555.99559361
459826,1078.67994091
459834,2299.23092379
459838,8959.03349419
459844,4500.54780002
459851,1010.94879355
459853,3697.62295018
459872,1389.94600362
459873,5463.82272915
459875,1606.89155956
459877,2068.63307147
459879,10848.875677
459881,4363.59131489
459884,2736.01935341
459885,1726.43123941
459891,4054.63317102
459901,3517.43274475
459903,3922.48204252
459919,1308.65798767
459929,753.147139324
459931,1783.94880327
459951,3974.51783211
459952,3903.98419571
459953,2304.41756903
459956,2559.15178607
459982,10808.8788082
459984,1690.40736119
459985,1470.27485025
459986,4320.4242099
459992,2777.00061125
460009,2484.85010818
460012,2672.51805986
460016,1334.58758863
460025,1631.47878549
460028,5501.70595882
460030,2214.1129044
460032,941.82075647
460034,4045.26103706
460038,1403.76482661
460046,3435.02416628
460049,3201.05375044
460050,5175.12479466
460060,2740.10828089
460061,2774.54249583
460065,8728.62397578
460069,2053.48684723
460070,1958.79516039
460078,1680.42888624
460080,1339.23236225
460092,664.911342424
460109,6178.85387942
460114,4154.85211736
460120,1827.17022055
460125,3129.0840132
460126,702.843728071
460127,1943.3824461
460132,730.78511574
460137,5067.86682512
460144,1213.3578691
460149,1192.07553239
460152,3149.20493293
460156,1690.78947851
460159,1296.25053043
460171,2855.78299863
460173,839.491161017
460176,2961.95416926
460179,1825.60151349
460180,1615.57737698
460199,1404.07707657
460202,1308.1446736
460203,2498.3559954
460208,4724.68505408
460215,1947.96170281
460220,1016.15422827
460221,4016.34490616
460225,6182.96346727
460233,1642.3948129
460234,2362.69814511
460239,5031.8848958
460241,1118.08446901
460246,5034.88022842
460251,1432.61011693
460260,2066.47883818
460272,887.279253901
460276,2548.0924125
