id,loss
444467,4670.74573653
444468,2283.36333512
444472,1305.35208984
444473,2579.10627471
444474,3545.26453777
444476,6317.65957959
444484,1077.45289566
444488,4785.73343327
444495,1652.21601037
444498,1266.61310139
444499,2287.6129401
444504,1062.25710807
444506,3298.56994659
444508,2113.2802899
444511,1568.8531567
444512,1158.03929267
444516,1860.00093909
444521,2951.3370032
444527,2132.20647576
444535,1097.92983231
444549,1048.0591729
444550,4932.85150058
444551,1532.8379318
444553,8910.03532553
444554,2002.80576065
444574,779.663521699
444577,5405.84850032
444581,1582.10302374
444582,2046.00959938
444591,7322.52962746
444592,3835.93449557
444593,5622.24428037
444594,1189.02298416
444595,4312.10076697
444608,1888.81259077
444609,2068.60171217
444632,6162.81622243
444636,3073.52111017
444640,5645.01054846
444643,1125.23295261
444660,851.825497183
444662,1935.97633907
444669,1721.51681787
444670,1407.52953676
444673,1335.40213361
444674,1558.94622613
444675,13857.6364497
444677,1320.70533985
444679,4357.91398488
444684,1567.51144657
444685,3489.74526012
444686,1222.20808848
444688,2096.00660757
444691,2408.43522698
444693,1653.16950026
444702,1729.02467669
444709,9047.3702363
444712,1353.13805894
444715,1067.97802337
444717,394.787481814
444725,3511.03929791
444726,3261.37594901
444731,1475.20935518
444732,6441.61737173
444733,3599.0561553
444734,4657.5303383
444738,3310.13941165
444742,1389.79202017
444747,3502.60333862
444750,2046.71629991
444751,3416.82804077
444757,5912.17580101
444759,7019.12839817
444767,2480.97512101
444774,2016.59323973
444784,2269.3413554
444786,6760.05492088
444787,1579.84192587
444792,1398.58897262
444810,2745.91688352
444816,3308.38784906
444819,1326.57466956
444821,5892.16516894
444823,2371.91059209
444826,1201.6944846
444830,995.72895396
444836,1300.36281241
444842,595.98001498
444845,6147.59756886
444859,11410.7710796
444864,1837.62865292
444867,5627.26743377
444873,3196.66961931
444876,1442.4107937
444877,1831.9105569
444880,1626.46946683
444888,2145.03158168
444891,1445.56492483
444899,1527.1003461
444906,1088.56451484
444915,2446.114893
444924,1614.40702818
444928,4807.98567853
444929,3789.04367433
444930,1305.181845
444933,2966.37813551
444937,2488.57827636
444939,2419.66645491
444952,10728.1483966
444961,4804.85407775
444962,4709.66053639
444969,2953.1798322
444971,2225.1167821
444974,1756.16916606
444993,10695.7678137
445001,7209.05026671
445007,2895.35474044
445009,2596.49958288
445026,3738.89247333
445028,2434.91788847
445030,4789.87470996
445031,1097.17865692
445034,589.342440951
445043,1726.31384691
445047,1067.32688635
445049,1061.63675248
445050,1961.85259764
445052,5859.94295914
445053,1557.49085004
445058,4343.49649364
445063,6475.6657057
445064,5834.04115966
445072,4283.51235768
445074,1660.29750279
445076,1297.62351426
445082,3767.09895423
445094,1450.8601926
445097,2098.37527007
445103,3288.93957365
445104,3629.03435733
445111,1251.0894169
445119,2229.55298552
445120,3920.19711937
445123,1410.87847664
445132,2074.44592603
445143,3241.61282529
445155,7792.09348014
445159,1941.32295685
445174,1214.6782937
445178,3349.89312273
445187,5337.10919918
445190,2341.37558957
445194,1855.42421842
445201,5143.96157796
445220,2010.83183362
445223,968.270331858
445224,2564.54923045
445227,6674.74531067
445228,3811.05715623
445234,2280.98249812
445238,3784.09096527
445240,4321.0475225
445248,2143.06885866
445249,1091.31217371
445251,4348.99779361
445252,2845.98754665
445256,1097.53694972
445259,3185.49466291
445268,6205.02049153
445275,5785.6315359
445276,7364.54703899
445279,1316.66306286
445283,2114.7010714
445286,1331.54388304
445288,2153.09386146
445291,5994.1118893
445294,4795.77094832
445303,6199.90062021
445304,1333.47814074
445310,891.456184605
445314,12164.6941473
445317,1108.89641515
445325,4587.77628378
445326,2233.90243627
445331,8587.44241957
445342,2976.16594628
445352,1064.8438964
445356,1119.44232384
445362,2002.78000512
445364,1089.25309405
445365,1928.74513587
445368,5068.15693373
445369,2383.41171226
445372,2256.46781385
445374,1869.21659269
445381,1779.59938942
445386,2368.522294
445388,1810.11071149
445389,3208.2144173
445390,814.131635658
445394,1184.14406335
445398,1555.03440995
445415,1545.71741496
445422,2647.50058716
445430,3507.49531732
445437,2353.629974
445443,3806.66770267
445445,2137.75686218
445446,1982.22954703
445449,3569.25961185
445456,1266.20129073
445458,1214.79169734
445459,3101.79484397
445462,1496.97906218
445465,3493.2794841
445469,1078.08977648
445475,1556.4039556
445480,1872.2780806
445484,1948.85222853
445486,3062.96624401
445487,1061.81703436
445491,2774.77141536
445496,1656.72321918
445503,1495.85544349
445504,1501.04927455
445505,588.090827277
445512,3254.96074685
445522,1044.66893068
445527,1075.41078848
445536,1299.47530312
445540,4172.00954564
445541,1228.32743707
445548,1221.56987841
445564,1327.05561728
445565,1059.91580546
445580,2124.54888562
445584,1027.96481951
445590,4675.82206033
445593,1502.88004676
445600,1288.5421821
445603,1640.01968029
445604,1739.86845193
445609,2933.62394869
445610,3974.17926316
445613,1095.8117488
445614,1994.3165298
445615,1796.69823487
445631,4851.8824803
445633,2439.6736167
445634,2495.64614909
445640,3221.95837668
445645,1309.88807679
445652,4098.38963087
445654,2227.55763885
445663,1226.23360034
445665,1869.55295592
445669,1992.66555772
445673,2462.4337324
445675,1034.7262666
445679,2875.92996663
445692,1547.94865455
445694,1284.74413525
445706,3987.8121146
445712,1460.96441054
445722,1120.15442564
445729,6083.32106578
445731,1108.18855431
445733,5292.55342047
445740,982.120015376
445746,1780.91813774
445753,2937.01431135
445754,2077.21370348
445762,1326.95826426
445766,1686.49104018
445770,2099.85111802
445774,3123.05433197
445783,7301.61325368
445784,5897.40813865
445788,2126.72858014
445792,1205.08355998
445794,856.069984695
445796,2238.34169116
445807,4208.45854081
445808,2551.93038886
445812,1156.67257443
445819,2216.29273647
445820,1065.62188063
445824,4080.30900975
445829,1779.71431711
445834,1647.22148754
445848,2046.09165418
445855,5421.61810164
445856,3376.92164703
445859,1956.54009789
445872,3105.06728883
445875,864.437347754
445876,2183.62438295
445880,4944.8475747
445882,1201.56405006
445892,1368.94807679
445895,3422.66115862
445901,1933.0214369
445907,2173.68595986
445908,2127.97052432
445917,2512.94406368
445918,1607.41893199
445926,1889.20299421
445928,1972.53608416
445931,1311.77301427
445935,4583.47590632
445937,5930.1058205
445939,1970.75040101
445948,10968.8493791
445949,1673.50414444
445954,1274.98729456
445955,2969.99762535
445965,2632.34077892
445970,3139.83841244
445972,1000.8953707
445974,1864.32944865
445976,3910.18435016
445978,1375.65138739
445979,1094.90390968
445984,1967.89872632
445992,1439.9116881
446002,1069.07942211
446003,1742.40399753
446014,4518.76924657
446015,2689.96912829
446019,13349.0718459
446022,3164.45173573
446023,2438.62966607
446024,3100.92265307
446030,5053.75074241
446032,894.119906624
446033,2278.38671867
446034,3208.07907974
446043,11325.0006366
446045,2213.57549646
446046,1404.30108393
446055,4509.213442
446057,2946.80652355
446059,1883.74969371
446062,1331.34534402
446064,1743.54957746
446072,3670.42002467
446076,2677.31974051
446083,1350.98667459
446099,1148.83736789
446100,1363.75606596
446103,2516.99712168
446139,2558.5806952
446143,3373.90243506
446152,2264.20708065
446157,4547.57130186
446165,2204.37246958
446166,2185.27126789
446177,5108.2921179
446186,1899.18500606
446190,2002.64829905
446191,1553.76997595
446194,1280.08616056
446202,5643.03687173
446206,1154.32226642
446207,2632.45677762
446209,1559.63972825
446212,1594.28575194
446217,2109.80077113
446240,3547.04205861
446248,2941.77261259
446254,4770.2303937
446255,1498.26332125
446264,2150.651857
446270,4353.86658211
446279,3355.4481256
446280,2146.13608562
446282,806.39448156
446284,1609.05122894
446293,1556.95245168
446304,3639.62275567
446309,4120.46450348
446311,3182.68247576
446317,3091.14951495
446318,3726.91401147
446321,994.203699963
446325,1475.32195074
446328,7459.06490318
446336,2718.63977985
446339,3811.04775802
446340,6700.87745624
446342,10707.838104
446345,2034.45227501
446346,3485.28052914
446347,4004.01772352
446350,1645.46742291
446353,2093.13926208
446362,1292.16428303
446364,1152.37281953
446368,6136.07785759
446369,1481.68550686
446380,1614.81812542
446387,11498.4534786
446391,6049.25949232
446398,2182.00523456
446399,7878.44106431
446401,3104.1736067
446412,4231.24087665
446415,1945.28482935
446417,1413.39705873
446420,7298.78804651
446425,3785.61425632
446427,4032.76694724
446434,1961.38009062
446440,1031.08635632
446459,3557.2618365
446460,1760.35141052
446463,3101.4698612
446470,2976.18000499
446475,1407.92284159
446477,1069.48526634
446478,2212.32796472
446489,1854.5679477
446498,2130.57530476
446501,2141.17057106
446507,1908.85193798
446510,1291.18859277
446513,1936.85662924
446515,785.426438983
446521,1757.51583776
446524,936.912439288
446533,828.722678953
446541,1252.94932523
446558,4600.11449643
446564,7147.62709683
446565,1666.91824109
446574,1564.26680552
446578,2780.36931433
446579,3872.55316345
446586,1277.86704449
446588,2447.30385569
446592,3235.62375238
446594,1237.82788813
446600,2659.57376054
446601,915.957717861
446606,763.133744827
446608,3470.07332644
446610,1114.23026595
446616,3388.35863614
446621,6211.16586094
446622,9315.96343429
446637,2239.82904057
446639,4346.75689054
446649,2918.02029055
446654,1522.80731544
446655,1804.42298665
446657,1257.4692337
446658,5617.26818312
446660,3162.01646805
446665,4979.64594354
446668,1602.44605847
446673,690.532521086
446676,1974.1906271
446678,1456.47379014
446683,1994.11004133
446687,4215.77089767
446689,1044.88015511
446691,1073.18457723
446694,3516.91254172
446700,1593.41364831
446702,2096.7855751
446703,1730.54564852
446705,2788.21576822
446707,4723.38210758
446712,2340.14861944
446719,5995.5017996
446722,1401.65850435
446733,980.584772966
446735,4578.561344
446743,1826.33022845
446744,1979.92159547
446745,3241.56532795
446758,1676.09977775
446764,2744.33997151
446765,4030.19677998
446772,2003.72147367
446773,1403.78782328
446775,2539.14990182
446776,1225.85184617
446778,6736.58069504
446780,586.609535361
446785,5327.39546991
446787,5313.32772234
446791,4133.66372768
446798,3318.43086601
446801,1866.80145465
446806,2088.09792487
446811,3632.10869351
446815,1874.71352991
446820,1875.92444868
446826,1073.22005183
446830,1997.34883074
446831,7007.58263806
446836,2107.71106105
446844,1818.51015896
446852,2166.00361329
446858,5480.32073177
446859,2492.60473947
446865,2262.32596889
446866,723.679599109
446870,4304.16387748
446872,3343.14183104
446873,1812.32896957
446876,2792.31104859
446892,847.001688339
446893,1711.81236406
446904,1267.31980931
446906,2305.33018514
446907,2464.32976575
446911,1502.84529822
446913,1233.43752518
446915,1461.86782487
446926,5152.94750795
446932,6844.90727973
446933,1620.59070083
446934,2078.93231482
446941,3042.36386365
446943,5346.46407403
446944,953.230831172
446945,1696.67238998
446946,1714.06918883
446947,1304.74217853
446956,3722.12278102
446962,1373.95679352
446967,1386.13581832
446972,2743.36524282
446974,2330.95658209
446982,1270.89412068
446983,2806.29254614
446987,1412.5987801
446990,941.562547815
446991,4699.70392831
446992,1987.59713514
446993,3689.04251812
446996,1234.71774561
447003,1854.24423329
447005,1312.3096262
447010,1527.72113299
447022,1274.20277649
447037,1986.90924693
447043,1453.5234124
447045,2343.59875483
447051,1118.848332
447052,2115.67159391
447055,5294.44575694
447069,2639.57679731
447070,1610.88323637
447074,1737.03967561
447077,1039.07148591
447086,2516.31950459
447087,1519.36296349
447092,1227.99561076
447102,1519.14935755
447103,992.310280591
447106,2213.51116145
447113,2776.06555919
447117,1233.98337839
447118,1510.75931511
447121,7547.83583437
447130,806.309751795
447134,6286.82855575
447140,2477.37629311
447148,6103.31414535
447150,6047.01089096
447154,2428.54881882
447159,2368.81123657
447171,1284.93404019
447176,4227.12136418
447177,1658.6410442
447187,2814.63821349
447193,4446.85603473
447196,2343.29346794
447203,4680.80314995
447206,1068.36541899
447213,969.443509966
447215,1764.22149176
447217,3137.0799493
447225,2647.15752951
447226,1193.385302
447228,1684.45739738
447242,3630.94193984
447243,2529.82657555
447244,2787.67409344
447252,6172.57617393
447259,2052.38152244
447260,1185.23258527
447261,1018.77946743
447262,2986.75705687
447270,2348.45143221
447272,2372.62348297
447274,2105.22103955
447319,1622.77461769
447320,1315.02818691
447323,1534.88280495
447325,930.250589376
447330,1036.55465527
447331,2079.58762241
447334,1131.97879268
447342,1122.66963275
447346,5405.55785562
447362,2982.6043169
447363,969.602451252
447364,5308.57287971
447366,1113.64804141
447369,2385.70145417
447371,1637.95795721
447373,1072.59705073
447377,1770.39116736
447383,1700.97593063
447384,2040.4621492
447386,6478.85691
447387,2086.95022854
447391,2656.69726102
447394,4875.80122207
447401,653.761924829
447403,2046.42640566
447405,1939.84299921
447413,1359.64575212
447414,2783.6547985
447416,2954.61675182
447422,2120.45406309
447425,1864.20413993
447430,2562.23446094
447438,821.142702365
447441,1362.85508048
447445,931.671232792
447451,2302.81075039
447454,2955.5899173
447462,3071.00244713
447468,7211.37456874
447470,1265.05374867
447472,1451.31515474
447473,1998.8873977
447478,1270.3534919
447483,3518.46902704
447485,2649.90151131
447486,4033.13535872
447487,3346.96167338
447489,1726.15668187
447499,3517.80489555
447501,2676.73549912
447502,2922.28349866
447510,2226.5196664
447512,3689.5780762
447519,1577.28837711
447522,1266.02257828
447533,2206.12755086
447543,1562.47898448
447546,2360.43263418
447548,1937.6799314
447555,1841.05018251
447559,1139.53989611
447560,1356.33079952
447569,3840.15797901
447570,3924.45309997
447575,2605.38668727
447581,5493.17504971
447586,3939.87790479
447589,1402.27676519
447590,1795.18064383
447591,2227.65599969
447599,2217.29083453
447600,912.46824255
447604,1891.54404408
447605,4290.66496122
447609,6980.49433313
447613,1182.97954632
447626,1819.43312652
447634,2440.67307373
447639,941.064998574
447648,1786.87057398
447650,2832.50573294
447651,4264.20205757
447652,5929.98778909
447657,1527.71495895
447663,3685.39046626
447664,3855.53252878
447665,2994.91611985
447669,1122.54604731
447677,3203.72855936
447684,3489.04193802
447685,2213.38901601
447688,1784.87759492
447690,1338.50307967
447697,651.348325689
447698,2593.98489318
447700,4517.41358241
447703,1546.80317609
447705,4213.52687333
447708,3896.16022334
447715,1090.55558519
447721,1946.6202731
447728,6279.01344987
447735,2025.96370892
447738,3567.901568
447739,6045.41964164
447744,1524.93634142
447745,1413.71640744
447748,1413.17004205
447759,6548.63506368
447767,6055.17933456
447771,1016.42255293
447775,1556.27387425
447778,5771.1874591
447790,3612.53780424
447793,6028.95268605
447795,1468.10424917
447804,4076.77067075
447805,1014.38574406
447815,3539.10608757
447818,1136.1981696
447819,2726.3316691
447822,12749.6149421
447826,9762.09528574
447831,2728.65235337
447834,6345.0297087
447835,2643.87048077
447843,1709.22960257
447844,618.716851715
447845,8858.10132471
447846,2025.55451469
447848,612.835416449
447854,3434.4023821
447856,1384.058012
447857,1379.99346905
447864,1063.25439458
447878,1675.64235738
447879,2154.55019606
447886,945.51311284
447887,1700.1643699
447891,1689.91460364
447893,1568.54038822
447902,1556.54330825
447911,2198.26273165
447917,3408.52295162
