id,loss
435362,5902.27869997
435373,1033.90036986
435374,2969.27170467
435378,1665.30650187
435383,2012.29570052
435384,2854.54153706
435389,2279.94636564
435390,2704.87647168
435393,3555.08931523
435395,2402.53198623
435403,3145.27611117
435404,2386.79100415
435410,3961.46359366
435418,4698.74074612
435419,3767.09659341
435422,2269.32997097
435427,2859.64013786
435429,2538.18367758
435435,4447.09260691
435438,1233.522273
435443,1383.69489913
435446,997.75575489
435447,1007.39792109
435448,1829.31200856
435449,2973.08273409
435451,3479.25142357
435464,5455.75383472
435465,4519.64542581
435466,1271.56318756
435472,2960.67899911
435474,6193.95757011
435481,3545.03681059
435490,1158.3741442
435495,1041.06959028
435499,981.716067007
435501,2446.50401089
435503,1543.27015771
435504,2875.50481224
435507,1165.78011059
435508,805.329030193
435510,1378.924972
435511,2407.54805424
435516,11991.8818302
435523,3953.67417761
435533,956.75249228
435537,2116.0407213
435538,1761.53371828
435549,2330.33625842
435556,6136.97575436
435560,1140.05205281
435561,2045.35718988
435566,1068.86372436
435568,2254.24113357
435572,4542.87356183
435574,1070.65884289
435575,1860.90735623
435579,1378.8534144
435586,1921.28206376
435591,2655.82159755
435592,8459.93417044
435593,1950.97698832
435603,983.874205149
435605,6920.7149008
435616,1259.97916056
435621,3916.97442894
435623,1249.64061192
435628,1228.8094714
435632,1959.37016897
435633,1817.22701885
435634,1162.08061405
435636,3441.90737069
435657,7132.35256127
435665,11249.3685957
435667,1413.69217142
435673,1874.51593766
435676,1562.09668548
435679,3353.3461428
435684,1899.12031814
435694,1349.31966466
435696,2281.46108309
435704,4114.84196568
435705,5527.16660693
435714,988.089683965
435721,1350.52747987
435725,2831.9903557
435728,1062.42387392
435734,1149.03235493
435739,1186.57268082
435740,2535.39301175
435742,1509.50102206
435747,1597.5568517
435754,1197.11101462
435756,3052.49064834
435761,5871.5070023
435777,5453.0602235
435781,1664.48635887
435782,3636.72051353
435784,1854.80343267
435787,5271.45097651
435790,3041.86250309
435792,1592.15141356
435794,2520.14000332
435799,881.75820994
435800,2018.03828562
435801,1509.898592
435809,1459.12858918
435814,484.052473025
435817,1685.9499371
435821,2569.78272546
435824,1624.34131675
435830,1509.81539736
435833,1103.04580185
435834,2291.87634971
435839,4207.07080981
435842,3509.62898775
435844,3153.61240194
435847,3447.42105669
435848,1083.93763251
435850,1199.1298526
435860,2152.37178652
435875,2042.54713319
435876,1647.83375855
435895,2251.40817369
435902,3719.34455963
435904,8588.35600152
435906,4768.27379072
435912,1222.58495315
435917,1227.80184168
435920,2655.88850688
435927,1866.85024635
435935,1964.12185568
435936,3251.94761555
435937,4811.64897742
435938,3061.67795175
435945,4860.91405664
435968,871.09393714
435972,3343.75530662
435976,1859.53855594
435981,1845.92284665
435982,2020.18904742
435998,2848.04390694
436001,3138.52711314
436004,2855.86335766
436006,4987.38768598
436007,2802.66733099
436026,2433.45128869
436027,2793.33716548
436031,3691.53915859
436032,1584.60181417
436035,994.731231151
436038,1274.01673276
436041,3174.98795637
436044,1244.2304626
436053,1754.81124387
436054,1210.50747816
436057,2313.55236746
436062,4809.50831134
436068,1018.29930676
436069,1364.52375244
436070,1155.20830366
436076,2603.48858933
436081,1598.85785271
436090,2389.82333025
436093,2698.00891164
436094,2112.32489958
436095,3798.18249865
436097,1796.00425825
436098,3837.06763533
436112,1595.19475968
436117,1302.34437302
436124,1361.67302128
436133,6925.60284718
436140,2327.3454553
436142,1474.33882263
436148,720.74044243
436149,2782.73519819
436151,1438.80518002
436152,2009.36975697
436158,1359.1821248
436161,2374.290069
436176,1793.01200724
436186,1416.60800867
436189,7465.19898506
436192,2383.73174649
436199,4625.60938633
436203,830.66645961
436209,1599.09445328
436216,2181.82376253
436223,7341.88532423
436225,3175.3161276
436230,2160.80259685
436238,1553.89905129
436243,2464.49664248
436245,5543.55552511
436247,5583.64197975
436258,3392.79768116
436259,2590.88285977
436260,1568.27627307
436264,1214.12230565
436273,1679.488713
436277,1899.46219809
436287,2191.21517653
436295,3122.48661214
436297,3123.13811159
436303,3171.06152128
436304,2432.25803453
436308,1911.66183504
436310,2097.12197076
436327,1180.27095426
436330,1160.68782924
436334,2135.39108318
436348,8643.89343821
436352,4298.81749428
436354,3706.19523202
436355,1943.17445664
436357,5075.7406891
436360,3900.66470054
436374,1851.20498257
436375,7985.00253183
436381,3190.91908804
436389,5592.02122335
436395,1533.8464367
436407,1574.77324944
436414,3200.65427377
436433,1345.33087935
436436,1442.77538106
436439,756.526795123
436445,1879.82619111
436454,2077.82256803
436458,5095.8721776
436461,1076.76876205
436462,1820.62816559
436468,2128.65591629
436469,2277.7865757
436472,2517.07888247
436477,1993.61026125
436478,1082.37226174
436487,1419.4658077
436488,3932.5412512
436492,4161.51938461
436493,1251.77132561
436499,3272.21795774
436503,1829.57684599
436509,939.355642026
436515,4135.42043796
436522,837.914960188
436524,4214.13193999
436525,963.818148006
436532,2513.35869692
436535,4883.34685853
436540,5588.49842156
436543,2916.57735009
436545,1140.47711173
436558,3935.76449039
436559,918.290527693
436566,1107.27613368
436573,3467.50844967
436578,1010.62479079
436580,2069.95461203
436588,1421.0118785
436594,2361.76172038
436599,1450.17419303
436604,3614.82863285
436618,1952.82648437
436627,1419.25915157
436637,1740.05535446
436639,2614.85454251
436640,1201.15813506
436654,1864.07038168
436655,7891.94516955
436658,2266.49824906
436660,2380.78230713
436666,1628.91132239
436670,1864.51707735
436674,2901.12084045
436680,965.629533596
436686,3754.88006459
436687,3232.15606532
436693,8526.26641439
436696,1802.67617262
436698,1323.7292357
436700,7638.18844938
436704,3208.50230986
436709,746.244467112
436711,2636.86136796
436718,1148.82098865
436728,960.184371084
436730,2224.02576007
436734,1938.77786617
436735,2458.03692721
436747,1102.28028063
436753,1396.17774576
436756,795.257940733
436764,814.507357208
436770,6428.92686225
436772,2589.47813777
436777,2107.84698737
436796,1844.49051455
436797,1453.00546931
436800,2390.10771608
436802,2014.7623269
436804,1286.08359818
436806,2844.85481949
436809,3896.84926298
436810,4358.69799845
436811,2883.35787786
436815,1513.56162855
436819,2277.82122166
436825,1784.20683305
436828,3038.54876384
436835,4682.23072291
436839,2591.49137391
436842,2466.86438302
436846,2433.61708283
436850,2408.99256381
436860,2271.9193889
436870,6158.62603301
436871,3074.38947127
436879,2809.82970003
436885,1900.10298686
436886,1216.70345116
436888,2992.2487918
436892,2283.94213674
436895,2662.27854362
436900,2597.63033167
436903,7596.12717114
436907,4077.70438938
436908,3082.40321133
436909,1307.86092578
436913,1184.45919069
436920,3101.30869586
436931,1461.38457608
436937,3834.53215352
436941,3165.57023605
436948,1059.97887557
436981,1629.61335831
436984,2798.15433668
436987,2339.61340383
436991,10424.6884094
436994,1924.19322711
437003,4094.24509416
437011,1151.14448634
437013,1595.38777706
437017,8924.3217179
437020,2882.72064492
437022,3303.36129051
437023,2030.12387626
437040,4242.57862505
437047,2227.60000792
437049,4049.15224816
437057,3541.23040676
437059,2407.38136921
437060,6111.16593351
437061,6970.01955453
437080,2642.84568122
437082,1518.92996633
437083,2616.71763437
437089,5813.35829342
437091,3070.33353448
437094,1125.1183446
437099,2123.68950332
437101,1785.41838148
437107,2284.98577263
437111,1173.61460846
437114,2334.78768242
437115,3200.32585271
437126,1431.54211228
437127,1026.4098591
437141,3293.98325828
437144,2178.67584747
437149,1189.18515961
437151,4024.3506754
437152,3404.71514884
437156,6172.45648346
437160,15029.913042
437165,1165.17793252
437166,1266.73952956
437169,2308.31812312
437180,1482.53243819
437184,3307.75721375
437187,2625.80988948
437191,1482.92907275
437193,1964.70562337
437195,2251.80994299
437198,1117.13378046
437200,6378.14461802
437212,1814.51426405
437216,1668.29500957
437218,2656.88989194
437223,1125.58645882
437227,2643.16245311
437228,893.469802735
437230,2577.40819693
437232,7082.14594705
437243,2487.64072315
437247,1471.57620042
437248,1369.54456701
437249,1924.94938775
437252,1301.24455477
437261,1018.6768597
437272,898.518154546
437274,2176.44717202
437286,1509.64250103
437290,3718.28141503
437298,2847.16353832
437314,2538.21882937
437317,2931.75759166
437328,2702.30714416
437331,1532.47894839
437334,979.864584974
437340,2196.26768855
437342,4319.99844231
437344,1228.49829952
437346,2893.1879543
437347,3069.02177472
437350,1413.66987229
437351,1741.28140045
437355,5009.14246114
437369,1666.07336386
437375,1314.5235919
437377,2161.36976456
437380,1186.03453807
437381,1884.16623086
437386,1884.4611674
437400,1602.77735759
437404,7264.62038319
437407,921.918954612
437411,1291.18082015
437428,3027.05560143
437434,2238.91200216
437436,1424.06666663
437440,1437.83649223
437447,4629.64773744
437449,1844.14769513
437451,3568.69326634
437452,2385.61605549
437457,1618.59693396
437458,4251.20699321
437460,1841.19282845
437462,1453.41661808
437463,1917.8317939
437472,2531.52492958
437473,1197.99836127
437480,6534.59837548
437482,1689.92475311
437483,1475.60263328
437484,1085.08428623
437488,2632.54418539
437498,2610.89461039
437506,2171.97057942
437508,1713.70846625
437511,2774.17863637
437520,4204.17718393
437531,1434.86283927
437535,2317.30617956
437538,1210.83141214
437542,731.996601045
437547,1556.94842058
437548,858.93198812
437557,1072.25918355
437561,1518.39294147
437567,1561.9607546
437579,1472.71617916
437583,1909.69846237
437584,3358.63429972
437590,872.507296853
437592,1182.22040558
437596,3451.54611713
437597,1014.71203821
437600,6635.13329418
437601,1423.84605704
437609,1652.82880462
437610,3092.68567882
437611,818.268224686
437619,5433.3077336
437625,1746.21857054
437629,2470.41349684
437630,3993.93239523
437636,1489.5809899
437637,2660.44295971
437644,7832.34077594
437645,3618.37256125
437646,2210.27888397
437652,1067.94425912
437655,2819.11955176
437657,2792.9352714
437658,1862.15620401
437660,8420.74764671
437664,1977.32114843
437666,1412.62460654
437670,1454.44503646
437671,1762.89191768
437673,1866.50520275
437680,1777.3068005
437689,3749.94220929
437691,2061.62995091
437697,1218.70046818
437703,1810.75048042
437705,1823.82765909
437710,4100.10840669
437715,1513.25956228
437722,1276.29262232
437723,1953.37360723
437724,1875.31407093
437727,4807.12923834
437730,2315.45851979
437731,1445.59838223
437736,2280.27493955
437738,2076.79092066
437741,1945.09016683
437750,2023.33053561
437753,1670.21394558
437758,1801.17970993
437760,2475.28713931
437767,5497.79949529
437768,1225.16480591
437775,3943.76813629
437776,1656.89425426
437786,1342.89253122
437792,2133.47213046
437794,1022.10445805
437798,1270.70966768
437808,7183.42006588
437809,997.475834733
437810,2339.77546932
437813,2239.5616148
437815,6038.5204182
437816,3627.2805289
437822,1482.45774375
437830,2269.17804774
437836,2504.50911296
437837,3632.84769585
437838,4631.41970703
437839,3717.78100508
437843,1278.40291302
437850,1148.48004539
437854,1696.3106695
437856,8660.41360267
437863,5403.75811539
437866,1899.63892072
437867,2107.27758376
437869,1374.06676657
437879,2216.45227529
437881,1112.86861009
437883,1704.39683539
437884,1140.35329498
437885,2215.61662873
437887,2456.10420527
437888,4639.81032851
437900,5903.61842159
437917,2125.73265037
437921,1167.19976561
437924,1288.75632464
437930,1115.83416953
437935,1478.93742421
437938,1925.1148995
437942,2182.04428785
437943,1192.61470139
437945,1323.96439293
437946,5980.96871029
437949,1187.80942577
437953,2074.0510863
437955,5333.25701936
437959,1328.27700211
437960,1633.87370247
437964,1403.43200754
437971,1119.7629185
437982,4535.28524216
437985,582.613170888
437993,2158.78211691
437995,2567.19573298
438000,1628.19936954
438002,1758.64213454
438004,832.724035585
438011,2816.84573166
438013,4181.62582814
438015,4045.73939226
438016,1106.23684798
438019,2474.97372544
438024,2929.0282827
438028,4209.13724333
438029,5829.27635329
438033,2662.23407599
438035,5128.77395178
438040,1543.55774463
438041,1328.58783829
438042,1629.7845335
438047,7274.23813238
438051,1831.28307862
438052,8666.59302713
438053,3911.55008991
438055,1101.10771018
438056,1612.5574794
438059,2908.25509978
438062,1230.66484396
438069,2774.99141597
438070,2106.20364045
438073,961.248262582
438079,2916.83134531
438081,916.724132799
438088,823.592826875
438094,3677.04334419
438096,8187.26160445
438099,2116.27099039
438107,4735.91619018
438109,3365.15811378
438110,971.534977887
438116,1470.04975294
438117,3064.55338551
438119,1285.52909028
438132,1878.21111901
438136,784.741268108
438138,2215.91376846
438145,1725.85097052
438148,1756.2590869
438151,2201.82916571
438152,1450.87559709
438153,2349.15102173
438154,2676.58654552
438167,792.776836359
438168,1146.35536403
438186,9170.74410802
438188,2946.60577638
438209,1591.53059977
438210,4205.89996392
438212,1841.47374302
438217,1669.58386686
438221,2610.07853288
438224,3176.19834251
438227,1511.66691885
438231,2317.07755146
438239,963.824444677
438244,2267.90000433
438246,1244.67811938
438250,805.249213771
438251,2674.33999726
438254,17597.0037184
438256,1751.64320507
438261,5341.56013879
438262,1166.2490282
438263,1270.39763307
438266,3722.20947964
438269,2755.48383996
438270,1486.78435392
438271,1518.26077095
438273,1080.19116435
438277,1706.29198197
438280,2440.47393117
438287,951.876623358
438289,1446.99363939
438293,1595.72202009
438297,1564.287484
438298,1002.27950515
438301,1173.74290192
438307,1275.59897691
438308,1460.82396507
438310,1472.73753082
438315,8929.46237351
438328,2468.39828167
438332,2011.2236328
438333,5585.14797516
438334,1008.07002166
438335,818.329158901
438339,746.358570461
438341,2999.19783733
438342,1091.02718799
438345,2628.12341611
438346,2269.31057431
438354,1532.48836288
438367,2377.41198889
438374,1766.37305392
438382,1978.37867461
438401,6268.18766808
438410,1673.05755187
438413,1155.03645845
438415,1052.6897827
438434,1498.21312549
438446,7496.14810815
438447,1597.51002174
438454,1972.0311554
438456,2115.25647118
438458,4064.49772511
438463,3338.97677721
438467,780.456632604
438471,7970.12687586
438473,1114.25059321
438474,927.580718158
438477,4596.91979808
438482,7071.47849943
438489,2430.75386855
438490,8274.33330315
438494,1705.44813181
438500,4727.37445464
438504,3253.57187779
438506,2142.64283516
438508,1964.16502982
438516,982.759700478
438521,9597.38829399
438523,4788.61127943
438528,4341.22901664
438529,1907.61805703
438530,1901.3067132
438540,3188.91907816
438542,6384.34911047
438552,2067.35713195
438555,1684.14435133
438560,2479.91382044
438566,969.454492473
438575,1195.58502463
438576,9439.26693488
438581,3059.19188961
438583,3428.51806487
438586,4107.06287709
438595,1932.39583467
438598,3948.06612952
438603,4944.13534455
438610,1950.58393741
438619,3411.75037325
438621,1859.24587175
438623,6884.21656002
438625,1537.44275587
438637,1017.41961119
438640,2186.43107998
438641,2427.28503648
438646,1616.59690428
438647,2478.64392184
438653,6044.54572578
438655,6032.29760426
438668,2994.66157032
438671,3529.0569974
438674,1659.4817433
438692,2014.20349676
438695,2672.0483526
438696,1258.5016566
438697,1603.61721373
438708,1579.03936321
438715,1434.8090169
438717,3510.7157363
438722,4648.96089531
438724,2847.92543385
438727,5104.13846911
438728,633.195307129
