id,loss
457689,2606.28284375
457696,5996.83189252
457702,1558.296047
457707,7508.5024242
457713,1589.91913135
457731,2821.12100757
457737,2608.23151946
457739,2060.25087329
457746,1554.885793
457748,1556.11340556
457755,727.203066879
457756,1669.53841151
457758,2834.59954902
457759,1790.50817714
457761,978.95714567
457764,1087.27118499
457766,9409.2609874
457769,1893.84848899
457771,2507.98174912
457772,3510.40886546
457781,2437.24285948
457800,5214.31646833
457811,3274.32148935
457815,2330.48170096
457816,1757.16911196
457826,2718.79915299
457831,1711.92321645
457835,829.917485855
457836,1327.94942485
457841,1394.07369456
457843,2840.33151885
457845,1024.23746178
457854,1387.53606973
457857,1280.2918007
457862,2587.59977406
457869,1849.47481194
457871,948.407624737
457874,1495.94292576
457875,1558.07825874
457878,2153.06917003
457881,1170.98120025
457894,1277.98954075
457897,1933.13153608
457899,1570.47030197
457906,6067.04835679
457908,1474.64292867
457909,2472.55329591
457910,1231.9836244
457911,5839.83113684
457917,1007.1824502
457921,2077.30321749
457922,1093.5399091
457924,1704.10264784
457937,1292.28800823
457947,3010.68336292
457961,1032.0949894
457967,3710.03957735
457969,2929.65421483
457970,3684.76890993
457974,3502.36129758
457975,1926.92861608
457979,1752.62454328
457999,1989.66933701
458000,1265.26005295
458004,1813.21114486
458010,5196.94781002
458013,2869.20479089
458017,1954.15781384
458023,1054.7980522
458025,4839.3353054
458030,8076.22874634
458037,2233.65140135
458039,2647.37018059
458040,900.980500417
458044,2300.86119007
458050,1303.1837824
458053,3378.3837938
458055,2070.52249148
458065,2103.00600239
458070,3083.09119599
458073,1402.4115063
458080,876.743341575
458086,6760.2540673
458088,4365.90156088
458091,3079.09589654
458094,1015.68243997
458099,1543.78058649
458104,1242.11224953
458111,1605.71066818
458113,1795.02754034
458116,2115.46361574
458117,2125.61429252
458126,1934.15880816
458131,1947.53504922
458133,4366.53866235
458136,1887.10624794
458143,1768.22789443
458150,1445.04733444
458154,1913.02100205
458155,976.343168108
458156,3250.43825526
458160,1350.21303527
458161,3893.16108205
458165,2952.08862491
458166,1435.49785999
458167,4106.92483854
458169,1948.02371215
458179,2736.31223547
458181,1184.84758917
458192,1874.31195362
458193,2435.18212338
458195,1810.53937811
458196,2365.0241081
458201,4154.42711937
458203,909.412792602
458204,2947.63756928
458210,4555.84971179
458215,4856.97949466
458220,2869.25133511
458223,7581.46894685
458226,1847.2372896
458227,4848.82157101
458231,1047.34420414
458236,2171.18711298
458240,1309.343439
458241,2617.81833425
458244,1961.56963772
458246,2313.06419079
458247,2551.17867868
458254,1364.76418965
458262,2045.01069794
458266,3772.2053237
458279,1148.98656188
458285,1791.05071567
458287,2780.40299783
458290,1291.21240209
458294,1429.51505482
458296,1322.11727617
458297,3339.7047299
458300,2743.72281363
458301,3189.66414531
458305,2147.62666143
458310,1715.54880533
458314,1934.26236066
458315,1975.13319513
458320,3952.23042052
458332,1028.42058321
458341,1254.488046
458343,1184.16904441
458350,1195.90662889
458355,1142.01188687
458360,4756.5990303
458368,7621.64874087
458376,2780.27904608
458400,2679.27622033
458407,3076.92770413
458413,6623.43392366
458419,2659.40930658
458425,1963.96044636
458426,1839.42708502
458427,3525.22654273
458431,6538.04917736
458439,6890.06780406
458441,1675.01614533
458446,1634.30337225
458447,1564.90215505
458454,3283.46991732
458466,2971.68927351
458470,8228.58897661
458476,4580.91426663
458479,1738.11881687
458481,1582.87207975
458483,1269.74519081
458486,1338.55838939
458489,5278.04091813
458490,2232.54849853
458497,3598.73902688
458499,4884.30385368
458507,3429.19591554
458513,1618.59164617
458516,1367.79783258
458518,2348.40281627
458521,1863.46752545
458524,11738.4175606
458530,4463.32558821
458536,4236.39406839
458537,925.775117399
458541,9247.30288114
458543,1369.97524677
458559,956.427959113
458563,1593.72625877
458572,995.952449641
458579,2226.99992748
458588,2658.06769421
458610,863.575477374
458617,2920.88111194
458619,2695.45230726
458630,842.393376297
458632,4142.40751007
458636,4002.44414808
458637,4725.08748858
458640,1867.86235664
458650,1625.06761343
458652,2478.7842633
458654,1526.74775647
458660,1198.58429282
458671,2858.38107535
458672,4690.78509509
458676,12381.067259
458678,1368.46262586
458686,3581.02975373
458690,3156.84796138
458704,1316.24169103
458710,1741.93928158
458711,3164.0109192
458712,3091.00642696
458720,1296.49624983
458726,3550.20937616
458727,2145.15690828
458728,887.204761714
458731,2751.08042036
458733,835.001159988
458738,3809.25689087
458741,1924.5132632
458745,2857.18333725
458749,1089.35238714
458762,2448.12427053
458767,1385.18142388
458776,2244.41536403
458781,3144.56341325
458785,1139.95705179
458787,978.404942545
458790,1601.06863889
458792,2623.97945591
458794,3597.55765544
458811,1921.05891928
458814,2606.55547931
458818,1338.51016877
458819,2247.63910075
458821,1997.33534986
458826,1573.35684938
458831,5613.10046186
458834,5179.49051131
458842,2436.90571667
458852,1583.72982882
458853,2744.87816795
458860,1725.02174257
458861,1838.96319626
458866,3288.071766
458867,3831.32082132
458868,3161.20446801
458869,1501.27192605
458873,2704.52340679
458875,1268.91387012
458876,1056.32290723
458878,2645.57470667
458880,1211.36165696
458886,8139.65668919
458891,938.916994535
458892,5339.24749707
458900,3475.26630033
458901,5271.85084281
458903,1207.89593573
458907,1763.15905859
458911,2244.19522991
458912,3590.42136571
458917,2851.6825333
458925,7785.21247103
458927,2577.84819665
458931,2360.25913403
458944,2051.68858221
458945,1854.21299262
458947,7154.35447764
458948,1835.8276098
458949,762.369951924
458951,1560.46312531
458955,870.555250743
458960,825.364031508
458961,911.332756822
458963,3648.10620924
458974,1548.86311649
458975,1646.27730811
458983,3227.82582864
458984,5657.7028554
458987,5730.6103525
458989,5642.14690939
458993,6766.801634
458994,2165.69337796
458997,1290.59627506
458998,2103.26584151
459000,5518.7233316
459018,2356.80006216
459024,8829.04661312
459031,1636.49179272
459032,2425.3887502
459036,1760.42547233
459042,5189.32671634
459045,2635.16444705
459047,3644.57048952
459049,3054.14960848
459052,1338.47643046
459057,2795.43083605
459061,5262.98755599
459069,1333.31666346
459074,4331.85041968
459081,4605.10458041
459084,1397.08925864
459089,2812.29642785
459097,3525.41004437
459098,4308.09182137
459100,4434.27698379
459105,4128.2473659
459110,1067.78690309
459113,3521.73271724
459115,5408.56575663
459119,1052.66760574
459123,1379.5773602
459131,8195.87288629
459132,1536.19689745
459133,1729.43584468
459135,1259.38675457
459136,1668.82608513
459138,2175.78484427
459139,2141.56657075
459140,14468.4560578
459141,2117.7982332
459148,1732.14966144
459149,1110.8542062
459157,1291.29882493
459159,1079.59413243
459161,5237.76608519
459166,4472.64903137
459173,1800.19280695
459179,3250.44465857
459185,2445.42311851
459193,1369.8163434
459195,1735.67355674
459203,1574.01513944
459206,1823.46372201
459207,1063.81279216
459209,1017.76054352
459210,1200.77676556
459214,1145.12318141
459219,2194.67475777
459220,1269.11602133
459238,6628.56638854
459239,718.893543169
459240,1462.62979296
459241,2397.68331307
459250,1706.68661244
459256,815.453675976
459259,2519.23079346
459265,4163.87450607
459270,6078.51939744
459279,2211.95309917
459293,2001.67921435
459303,2525.64544133
459307,1431.08012194
459312,990.154455558
459316,1138.24331556
459323,2084.97899526
459329,1458.30077666
459331,2206.19319187
459334,2200.21340327
459335,4224.05655791
459339,3554.48874595
459345,1654.95992929
459346,1235.25412673
459349,1792.75863114
459355,3126.46129169
459361,1107.58294884
459362,1110.08169765
459363,2203.16084847
459366,3243.62247939
459370,983.249633053
459375,733.501314919
459376,1674.49187135
459380,5163.28627507
459381,3823.66235191
459395,3180.30970558
459396,4151.0384522
459398,2764.84449187
459402,1035.58588079
459406,1365.42586209
459408,5155.02677856
459414,2725.57298259
459418,381.54657143
459421,2664.94419764
459422,1910.05718099
459426,3221.943449
459427,2079.70659495
459429,2507.2286998
459440,1613.27729443
459444,5563.80991941
459445,2316.45909476
459452,3317.62294277
459454,1069.74150214
459466,1668.36535
459468,3392.70527806
459471,2264.70105271
459472,2332.25647382
459476,1503.22938478
459481,5391.74391038
459482,1990.66427244
459485,4525.61142303
459490,1143.03619799
459497,4080.43897553
459499,2562.96952614
459500,1051.74494692
459503,2366.17058848
459508,3802.4995584
459510,980.351060372
459512,2156.75471799
459519,1250.61240903
459526,4511.31288791
459532,776.797915647
459537,1041.71140706
459541,2188.5478237
459547,4749.38671654
459551,3121.72053346
459554,1727.73590794
459556,3108.57033639
459557,3187.29497468
459559,1697.00264694
459576,2029.19843129
459577,2061.15165887
459585,2025.96986365
459588,1652.55169934
459589,5565.46003497
459594,825.144589755
459597,1116.75673683
459598,1395.8771469
459601,5564.27313203
459603,1008.34947092
459609,3450.78896014
459611,3028.94698041
459621,1841.00918048
459622,4561.03306091
459637,2029.06702491
459639,4227.11087644
459640,1886.5580713
459652,3085.36945274
459658,2142.63359859
459662,4313.42523139
459664,8150.36549435
459666,1545.64923208
459684,1426.42690747
459685,3987.45162741
459696,8148.02043612
459701,2633.48367028
459702,1709.37780902
459706,1594.70913067
459708,2816.77008934
459709,4531.70007393
459718,1958.79327748
459722,2268.27734263
459732,1393.11094203
459735,2102.19345101
459743,2756.74711355
459746,1709.34361123
459748,2475.52276292
459752,2438.83214298
459753,740.518536886
459765,3485.3432908
459767,2697.80736477
459774,848.29176017
459775,3296.88176769
459778,745.209473227
459782,1757.90676681
459783,1047.17321651
459787,5267.8436175
459799,3526.23006071
459807,664.837329726
459809,1796.62806016
459822,2447.28212283
459826,1022.9108243
459834,2262.59637693
459838,8856.09783732
459844,4488.07911159
459851,1008.20576818
459853,3585.21531194
459872,1378.85386861
459873,5358.98460054
459875,1683.6320524
459877,2044.62689178
459879,10720.3983522
459881,4431.15387989
459884,2763.49871511
459885,1741.31033107
459891,4028.06471363
459901,3512.36115764
459903,3791.24237567
459919,1226.76586118
459929,751.322442636
459931,1819.78385195
459951,3997.51377128
459952,3910.25810246
459953,2262.94454628
459956,2562.65686042
459982,10741.141064
459984,1693.63050254
459985,1432.19585085
459986,4121.1277661
459992,2641.64774727
460009,2487.05884339
460012,2624.30644446
460016,1318.84286006
460025,1602.01010306
460028,5493.27414918
460030,2059.27400089
460032,969.142600807
460034,4016.34184641
460038,1326.30512621
460046,3322.13173314
460049,3115.73803949
460050,5102.12831476
460060,2686.49441262
460061,2747.72505374
460065,8653.32573774
460069,2044.50926078
460070,1911.64882493
460078,1597.61059042
460080,1244.7015448
460092,653.304851761
460109,5892.57206679
460114,4038.02718709
460120,1774.42715499
460125,2943.62074374
460126,675.948892572
460127,1905.91704498
460132,745.171473155
460137,4951.23267674
460144,1178.99833867
460149,1174.18946547
460152,3237.6474436
460156,1663.99910585
460159,1258.7986446
460171,2875.03943795
460173,819.536547776
460176,2932.73539277
460179,1818.6162587
460180,1633.49311319
460199,1349.22051805
460202,1275.28712622
460203,2530.99793715
460208,4661.49038221
460215,1921.6052573
460220,986.517943026
460221,3971.23595535
460225,6450.66527635
460233,1598.60476454
460234,2434.3985353
460239,5125.36800296
460241,1111.0961388
460246,4882.26136852
460251,1397.37746466
460260,2069.40371716
460272,855.27309928
460276,2464.9168017
460281,8174.70824157
460287,1186.18581862
460294,2041.13036186
460295,1579.33906333
460299,3562.96616055
460305,1916.9197149
460307,1720.4934953
460308,2212.89480645
460315,1682.25102015
460316,2559.21953169
460320,1334.26548287
460321,2051.93329944
460322,1772.70238975
460323,3084.87698581
460334,3081.71703321
460335,5510.60272077
460341,2888.42747373
460342,1134.06389844
460345,1525.14934783
460346,1120.25772915
460351,7124.14359273
460353,847.514421962
460366,879.953542238
460368,1638.61229601
460371,2429.54135291
460385,828.807242168
460391,2515.64098761
460395,1127.62085299
460396,2456.51883024
460404,2764.96598605
460409,3740.69422982
460410,983.360799931
460414,1489.68603048
460415,976.744213036
460428,1414.82224923
460432,2235.35024614
460435,2319.64791468
460447,1341.56782955
460452,6345.37898115
460457,4254.6998354
460459,2647.69869102
460467,8743.69914367
460471,1132.48388719
460472,4695.40384271
460474,15180.7398391
460477,1400.37868238
460483,1426.98700904
460487,1515.51397541
460490,982.604739917
460496,3432.6337805
460498,4436.22305649
460506,1157.03333713
460509,1859.93362493
460517,2806.99502986
460519,2650.55159854
460525,827.048906599
460527,2362.46099404
460528,2171.54231067
460530,2871.05528057
460534,2237.31327313
460537,3429.80721681
460548,1451.61719915
460550,1964.2507036
460552,8057.43225418
460557,1310.00566316
460564,1512.57785177
460571,4928.4563056
460590,994.387713031
460591,1597.54086789
460604,650.977943966
460606,11689.3289693
460615,2630.13285653
460617,2190.0741778
460621,5141.80112978
460634,1068.72956003
460635,3086.35795756
460637,2014.56886197
460643,1428.08829754
460651,3385.13049564
460655,1585.26645445
460656,1335.25358352
460663,1835.24817481
460669,2390.85446271
460670,2241.74561412
460673,4789.57236729
460676,5879.29124528
460683,2396.36359736
460685,1802.58713922
460691,2121.09182877
460692,2257.07919739
460694,1640.09016599
460697,1812.06609412
460699,9502.7885008
460700,3343.97765931
460706,5279.1004486
460707,4841.44513863
460720,1404.95992552
460724,931.863316763
460737,2162.37936184
460740,2137.83413377
460741,2979.09158541
460744,969.495743165
460749,1886.41864757
460750,1926.33814029
460753,1009.82509128
460756,4286.78976019
460759,912.18331858
460761,1988.86055078
460762,1798.01299278
460767,7582.90002802
460771,846.502910018
460772,1912.01836905
460774,1361.04886015
460782,1193.35066821
460786,2202.79080483
460793,2995.83089106
460797,5577.06111012
460798,7484.6238774
460804,3378.3056946
460808,9227.72894564
460809,3873.01629907
460829,1525.6198383
460831,2744.74564364
460835,1275.89894744
460847,4716.7746539
460858,2695.90075308
460862,8360.97035262
460875,2089.44750621
460877,2112.96149397
460882,3489.22765319
460890,2973.27698544
460892,4906.56970471
460894,1524.17316494
460896,2038.84874318
460900,882.632399309
460905,3910.38416597
460916,1744.56967608
460925,895.373723327
460926,2213.30049074
460928,1008.23997569
460932,4675.79198322
460933,2400.0108286
460934,4488.5829819
460935,882.862058893
460936,2750.5334319
460948,1356.31994893
460958,1433.18752889
460961,9816.85841151
460973,4204.43970217
460977,1355.63318917
460981,2108.00954258
460990,2692.17903075
460992,4599.90128582
460993,4370.27440742
460994,1429.42964586
460996,1676.66646714
461004,2484.73427335
461008,4191.5509438
461009,1024.53552053
461020,2274.26740323
461022,1368.44437817
461024,1020.97529436
461025,856.896803138
461026,3545.35661811
461036,464.731891283
461037,4309.63149841
461042,4514.82419688
461045,3767.87876769
461051,9540.38410568
461059,1788.1028362
461060,1706.4866616
461062,3191.24756888
461065,5742.71046088
461068,1208.55787604
461069,1686.3970006
461073,1440.56601958
461083,1208.56050591
461086,1152.30068333
461090,3062.64121288
461097,1269.87057804
461104,1311.87282673
461108,2179.90334827
461109,5803.21018284
461120,3181.4128512
