id,loss
497445,1635.94178323
497449,1550.15556113
497451,1353.90473928
497462,2593.9854528
497463,2681.19865943
497465,1897.04737011
497467,1943.27550573
497468,1384.91353392
497470,3313.03595844
497480,2168.17551577
497483,1644.20639227
497492,3952.51096884
497495,1947.77619815
497496,3604.53182431
497498,2589.53027187
497504,2721.12213365
497511,900.499606954
497516,978.368418968
497519,1640.23746778
497521,7596.93530253
497523,2026.05077456
497525,1741.99189966
497528,1985.21074883
497530,2106.7714433
497531,1620.26423765
497535,1287.96855458
497542,2639.92825378
497550,1593.62300858
497560,1611.1258603
497561,1110.03106533
497563,1017.51685368
497564,1426.71336707
497567,2773.593707
497572,730.604110989
497576,2568.43970015
497583,830.964844807
497591,2056.73165937
497595,1583.04394714
497596,1885.08791932
497598,2550.53634805
497601,1055.09359383
497616,1994.73455825
497617,2390.53216866
497632,5522.06766908
497635,942.994827214
497637,1610.10908209
497643,6180.57720673
497644,1859.00975449
497648,2330.0079401
497649,2369.28165632
497651,1092.892659
497657,2122.166351
497658,4235.14460453
497660,1481.637482
497672,4045.9365783
497673,4020.77889696
497683,2152.45989234
497700,2675.4501016
497703,2567.56073926
497708,1323.28249633
497713,1946.66550972
497720,2187.08301123
497728,2022.00843039
497740,1911.44774845
497742,2365.75475825
497750,2002.96045156
497752,2076.27563945
497753,2157.39020876
497755,2016.55772439
497761,1485.08561509
497764,7702.47783006
497768,2488.16778654
497770,3734.62912577
497774,1525.44460794
497776,2318.06948129
497779,1239.21789304
497784,2295.22680705
497787,1083.44358591
497792,6080.70212177
497793,1455.57000654
497797,861.44251273
497798,4825.59316531
497799,1491.88811016
497808,2961.9361137
497810,7136.44457935
497813,1541.26284451
497816,2165.678431
497833,2760.97404978
497836,2100.21698047
497837,959.289609761
497838,2090.47912906
497843,2482.00599195
497854,2214.15165186
497861,1362.66089818
497872,4838.95445674
497877,1138.91489986
497881,5503.30503607
497885,5900.83522884
497903,2071.94161753
497910,1475.38916932
497911,1012.04409847
497913,11968.0880958
497914,1505.22898569
497916,1039.25916097
497918,3469.39124055
497920,3296.91766755
497926,3771.51748588
497932,2428.29959411
497936,1618.94359673
497938,11439.9363601
497939,2356.31726201
497945,1786.46990937
497946,4513.53026586
497947,2780.19551104
497949,1005.62505149
497950,6586.06673312
497951,896.958087306
497953,1785.2071999
497962,724.639531215
497964,7472.91361948
497967,2476.06101204
497968,1571.46371222
497971,6500.60145472
497973,1583.93374607
497979,1547.84730888
497988,6006.43595355
497996,2100.58454673
497998,2023.66653239
498001,2905.33283092
498003,1385.27955983
498004,1491.11172192
498007,1959.70801638
498012,1140.68748727
498020,2967.19203853
498029,2786.92723841
498031,1454.07529996
498032,1607.70621056
498033,1599.29021162
498038,3129.12184067
498042,1705.77777179
498043,2866.30593049
498050,5953.82550362
498065,2731.36779857
498067,1541.35275399
498069,2753.64182607
498071,1607.03509056
498078,3559.34979424
498092,2300.34319322
498097,7168.50562789
498100,4610.02141743
498106,1451.68475881
498107,1834.12032752
498109,2937.51788834
498111,2277.61433119
498113,2442.86324737
498126,2574.87101529
498129,2192.89008501
498130,1311.16366994
498138,1103.75482709
498144,1036.10389131
498146,7054.38148542
498147,1637.94692075
498149,1892.84196585
498157,1598.58724916
498158,920.851662233
498168,2116.08508917
498170,2473.28599294
498172,2787.17260008
498185,1704.86559542
498187,2012.88187688
498188,1017.8832754
498193,4227.28597332
498196,2540.01706075
498201,4545.1548838
498215,3423.03682997
498222,5330.31998173
498224,1046.87065713
498230,845.881299892
498232,1411.36498622
498235,3451.39602906
498246,2636.62062745
498250,3666.84982479
498264,4211.98654589
498271,3595.6019885
498275,938.022036876
498289,2093.86456967
498291,3455.76747875
498292,765.168152143
498298,1220.27194052
498301,1194.22899737
498307,1735.41354853
498319,2756.39134113
498322,1203.61499696
498325,1617.19231394
498327,1510.46313524
498332,1844.53772954
498347,2414.58444636
498364,2029.78890074
498365,1108.45047346
498367,1160.43009268
498378,2875.43576119
498380,2035.34810193
498389,5483.80227113
498397,2586.33389354
498398,2560.40682567
498403,6280.54510591
498404,1943.37024533
498407,1254.5374118
498417,2473.76352368
498423,1159.61789302
498426,1737.74053275
498428,811.148645256
498432,3537.13021675
498435,1036.00678568
498437,1459.11870818
498441,1361.23891378
498442,788.246532404
498444,996.709406646
498446,2540.71344322
498447,2370.70926604
498449,1316.93955877
498451,1550.62550994
498453,2579.58667169
498461,1893.13531842
498464,5410.630576
498466,3985.43679294
498468,1834.1200875
498472,2296.33171361
498476,1034.46171553
498478,5974.32292286
498486,1227.19901542
498500,2621.0263108
498502,1073.0518266
498505,2508.15643135
498515,590.11559994
498531,1575.21390509
498543,879.097669728
498548,892.814171813
498556,1742.7766948
498561,1222.68323294
498569,1791.29084411
498579,2243.2730239
498585,1351.32583678
498588,5509.25346444
498597,1975.40591495
498598,909.600240166
498601,1219.47666276
498602,1788.64245272
498604,2797.91574325
498607,3079.26554073
498609,3272.94397355
498618,898.122022226
498620,1645.09544807
498622,1402.5695135
498629,1651.51106328
498632,1004.91491256
498640,736.49041429
498642,3219.57512727
498643,725.555259269
498650,1960.85264306
498653,1379.22871731
498655,7675.69101984
498661,1495.68244036
498666,14959.3316945
498674,1265.60113663
498685,1159.33511261
498688,3239.28501986
498689,2381.9008441
498692,1778.11608428
498693,1913.3067846
498701,1518.82808718
498707,4769.87251226
498708,3211.41056704
498717,9131.31762343
498718,2643.02534767
498720,4101.86150518
498727,1062.33668355
498732,2808.02033623
498733,1447.98301353
498735,1550.22856837
498736,1964.08535082
498745,1559.5640624
498751,1348.6947629
498755,1113.93544753
498760,1932.4203307
498772,792.332438949
498774,1128.47875802
498779,2354.46843241
498783,1661.01227727
498787,1706.39607278
498792,2694.89174217
498805,2224.78056838
498814,2610.62415343
498817,960.088405767
498820,1531.71329482
498831,1802.49058577
498841,4492.48114739
498853,1622.93479702
498863,2641.50907479
498868,1041.67895305
498870,3359.99279417
498875,950.769701469
498882,2751.39334066
498884,3246.53288527
498885,2065.5845337
498887,1095.42667743
498890,1377.21669536
498891,10109.9381065
498892,1184.65144232
498900,2491.22337934
498901,13844.6306567
498906,3812.44646327
498912,1238.77802353
498921,2526.5172911
498925,1384.58752537
498928,2366.00622628
498929,2903.72332437
498933,755.660933742
498938,3897.48227731
498940,2132.12536611
498946,1734.51362743
498951,749.257064769
498957,2309.79759176
498959,4474.89108034
498966,2096.81292353
498968,3391.81205423
498974,1380.34391858
498975,2016.61623682
498976,1181.05689169
498977,2218.26978475
498978,5194.98579829
498982,2262.05209766
498989,1768.05222485
498993,5202.03828982
498997,2905.90845484
498998,7252.31720309
498999,4571.53059106
499000,9859.60903223
499005,1272.46929959
499008,1633.49778671
499011,2592.56983133
499012,3073.62100175
499019,2350.3010826
499022,2333.04820588
499023,1841.39226026
499025,3499.94540882
499030,1343.21686655
499031,6545.30182028
499032,1338.76332037
499033,2391.16916212
499045,6624.9841016
499055,2246.69829362
499058,1038.66285114
499060,1470.04903981
499066,2027.59009504
499071,1059.21437254
499073,1337.02903644
499076,3599.75375177
499080,3912.48557087
499088,987.718326641
499089,1385.13435557
499096,5048.59674046
499098,5817.3807301
499101,881.668141075
499103,1975.81673789
499106,4158.63743149
499109,2063.86858645
499113,891.52477607
499119,1666.19541918
499137,2884.06574115
499139,2704.91572474
499142,1041.9866823
499148,6226.43869383
499153,1051.41112073
499159,4768.16296765
499172,3712.40168572
499176,2777.63759192
499177,2853.58967529
499179,1151.92390685
499180,2162.78046293
499183,1319.55325521
499191,2377.65147335
499193,2168.29532292
499194,1154.7605981
499198,3364.16796808
499199,1129.14794464
499202,1109.09648399
499211,1958.92755161
499217,1501.5110419
499223,1449.63517444
499225,4361.4185614
499228,1649.46086746
499234,2192.87243597
499237,1670.33884153
499241,3024.41433173
499242,5856.68721602
499243,4765.68329486
499245,2133.77337294
499261,5074.04498712
499262,4896.37212863
499265,3112.30346074
499271,1562.2601477
499273,2402.87691423
499274,6687.893783
499275,2116.71851023
499281,3033.9070208
499282,2231.85348991
499284,876.086570539
499287,2560.09704165
499289,1617.30930064
499290,1032.50878573
499293,3599.03467289
499306,1599.62065894
499312,2234.37293008
499314,1748.34448244
499321,6351.23871547
499323,3983.57513826
499331,3210.58716533
499339,2526.60711795
499341,1249.56365822
499354,2272.06868013
499361,2508.23385212
499365,738.602876285
499374,6059.45790694
499377,1373.38249815
499378,3289.01551418
499380,3552.95473513
499381,1017.43121569
499383,760.552324345
499391,11347.8388968
499397,1133.41691475
499401,4394.89317813
499403,2846.0552757
499410,3777.4173981
499412,4242.12695572
499414,1039.39495035
499415,1491.58056823
499428,1755.46651652
499430,3368.46899012
499433,2539.68620922
499435,740.212870373
499436,1651.9612706
499438,4638.24439799
499440,9093.26779722
499446,3451.62829143
499447,1975.30838517
499450,7354.35262769
499452,2571.37628237
499464,1150.32711276
499469,1485.81514764
499470,1656.08205877
499477,1965.79326141
499486,2201.22035733
499493,5623.20504483
499497,1403.13765094
499502,8010.5618927
499507,2504.3486678
499522,1267.84453673
499525,1647.35948373
499528,1441.42065519
499532,1800.01147755
499541,881.684584361
499544,961.916725868
499550,2814.76818934
499553,1240.65514079
499558,1777.83105783
499560,870.725165929
499561,1481.40469145
499563,1140.58110163
499566,1568.02091853
499567,1895.35024493
499568,1088.7083623
499569,1344.37409912
499576,1145.46738591
499584,1744.2857559
499588,1805.07770632
499589,1309.8943083
499590,1239.19825137
499591,747.525655511
499595,967.736349005
499596,826.745811653
499610,1636.54791131
499619,1563.45644748
499623,1508.4535872
499627,649.433335859
499628,1489.17851498
499629,2029.76316568
499630,7239.63368102
499632,2010.71113401
499640,920.990269043
499642,1795.24064539
499644,1188.71731085
499645,1045.49474364
499647,1636.06233535
499652,2805.31302742
499653,7886.05716127
499659,2390.99459417
499661,893.308466144
499669,2660.45284416
499678,5329.6825995
499688,945.263647568
499692,1159.71686502
499701,2272.82599334
499702,7124.63302696
499706,3826.57364389
499713,1566.24352579
499719,5422.64571313
499721,2287.89840145
499731,4362.14406931
499734,3783.06703022
499736,5121.50367602
499738,1345.75591008
499748,2683.71290322
499766,4301.71336004
499776,425.127770717
499781,2778.83627219
499784,1142.70479902
499788,3452.75332105
499798,1783.09633887
499809,1245.80628603
499812,1383.5077746
499815,1712.67168817
499817,3018.34429688
499818,2409.99349221
499824,4793.48169344
499825,1877.67863378
499827,2457.82472678
499834,1691.48086661
499858,2866.13251434
499866,3285.04886536
499876,995.480467811
499879,1818.57329558
499880,1329.70560001
499881,2710.25787909
499882,3807.81641679
499883,2019.75555106
499887,1590.57304659
499894,1711.24970575
499896,5408.10136157
499906,1699.20673348
499908,2438.91316512
499914,1933.72124518
499917,2925.94709701
499918,810.627471058
499921,1689.34187422
499922,2607.97922177
499925,3093.22168672
499929,3627.34775375
499938,1597.26667037
499946,1070.25249272
499949,7258.06572428
499950,1540.79636266
499955,2416.76370687
499959,1294.63557392
499973,4944.50164815
499985,1207.45840554
500006,7442.16248352
500019,5675.65706451
500035,1830.23496344
500038,2328.11119222
500041,1223.41415937
500056,1284.25676206
500072,2320.26158933
500079,1686.31426687
500081,2426.712682
500082,1069.36201089
500085,1231.25084941
500089,3766.00411339
500091,3094.84475281
500097,3033.26188723
500101,3681.73761984
500112,776.727434244
500116,7784.4566886
500118,1403.22989087
500120,2971.70797926
500122,2356.51872213
500130,979.691732069
500134,1321.62110714
500140,840.900548511
500144,1663.32934358
500146,1750.92272518
500148,1503.49969642
500164,1846.82297381
500165,1016.42981088
500167,3270.08002705
500171,3920.74885131
500174,1866.59946812
500177,1569.80282797
500186,1835.49716971
500196,6026.68034846
500198,6611.78085107
500202,1099.46975748
500209,999.581644689
500214,6511.12305465
500224,2510.11767233
500228,2901.30173097
500235,2893.60169914
500237,1406.83440249
500238,5513.33100211
500248,2254.34949667
500255,1497.55226281
500256,4335.35153279
500261,1563.62058951
500262,803.402264524
500264,2506.09374356
500268,1797.00826758
500276,1522.43313804
500277,2259.44402135
500279,6916.69209492
500285,2960.37526724
500287,1033.71055944
500299,1933.87614148
500303,1002.13417593
500305,2515.69349448
500309,3328.93925622
500310,3385.52421849
500312,3368.25932785
500315,2680.18176137
500316,1856.57550717
500339,4949.176619
500341,2272.64710772
500344,4271.38625982
500347,1323.53767697
500352,14436.8701009
500353,2605.26260992
500355,4306.45591356
500356,1242.18886906
500366,2869.51733554
500367,928.95648508
500371,3910.31683069
500373,2139.71058018
500374,5672.40326957
500377,1651.75810442
500380,7807.56362837
500383,3272.82931405
500386,3647.40354888
500390,1374.96793896
500394,1862.4305821
500397,2020.44906267
500398,1390.15714894
500405,815.878608982
500413,1157.21948015
500416,1256.31941197
500418,1880.90144911
500419,1088.50590431
500421,1556.67504789
500427,1957.57159746
500437,3943.54801936
500439,1197.15500212
500442,3587.78610854
500443,2594.65890658
500445,3440.58546921
500450,8078.55633615
500463,1558.61613209
500465,2697.05960758
500474,2831.85708888
500478,1368.61146402
500482,2174.42636034
500495,727.894825416
500497,4065.35383992
500499,1153.61922729
500500,1503.64803148
500507,1362.23187541
500509,5524.15300888
500513,739.174329694
500515,1642.10984934
500518,5786.25305275
500522,1961.69556743
500525,4599.52540792
500528,2429.70423549
500529,1879.83937123
500534,2196.658381
500535,1646.20556115
500542,3814.81632004
500546,1683.76954192
500547,6388.20724392
500548,1467.45193735
500553,1774.58737098
500555,3059.0253957
500560,2799.20591885
500562,3711.66074374
500565,984.138993146
500575,1059.43466413
500586,1838.58489067
500588,1200.25060732
500599,4929.34791524
500600,2877.48874127
500602,1820.40913568
500615,3627.74946384
500619,1494.5310899
500622,1134.11045422
500625,2318.86424267
500634,1455.09549784
500635,4749.69355632
500649,1529.2667875
500651,1457.04247277
500653,1420.02884831
500654,1237.85571524
500655,2285.49599383
500656,2654.60578681
500670,1691.79285991
500673,6669.18983806
500677,2104.32112333
500680,3406.8591325
500704,1602.70427547
500708,4981.37074477
500722,2009.80793918
500730,1485.68921022
500734,1420.89686263
500739,7279.94946534
500741,1780.79446128
500742,4935.15187383
500743,2984.25452968
500754,854.692780944
500755,3797.45363633
500756,1998.10147566
500757,3259.94734382
500762,785.274049623
500766,1580.87292648
500778,2392.68529564
500780,9925.23943664
500790,6582.78774588
500793,1991.67248535
500803,3919.26260102
500809,7873.8692075
500829,1528.16514169
500838,1801.70693282
500840,1069.18612009
500845,835.983526125
500851,1463.32034242
500854,2919.34543197
500863,4225.9703079
500872,1591.91086426
500886,1025.48620821
500897,1401.68088306
500902,1948.55442443
500910,2373.43409338
500911,1684.33545286
500913,4810.78411169
500918,1273.53477519
500926,1135.52193279
500945,10937.7799213
